image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths,main_cover_color_rgb,main_cover_color_hex,main_cover_color_hsv,main_cover_color_lab
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509858637.jpg,This is Going to Hurt,Adam Kay,Paperback,4.5,7.6,$,11.4,9781509858637,Medical,dataset/Medical/0000001.jpg,"(58, 98, 112)",#3A6270,"(0.54320987654321, 0.48214285714285715, 0.4392156862745098)",[ 39.24849032  -9.94015897 -12.29896248]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141033570.jpg,"Thinking, Fast and Slow",Daniel Kahneman,Paperback,4.0,11.5,$,15.0,9780141033570,Medical,dataset/Medical/0000002.jpg,"(247, 246, 241)",#F7F6F1,"(0.13888888888888903, 0.02429149797570853, 0.9686274509803922)",[96.83532638 -0.54015469  2.52089965]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784701994.jpg,When Breath Becomes Air,Paul Kalanithi,Paperback,4.5,9.05,$,11.5,9781784701994,Medical,dataset/Medical/0000003.jpg,"(112, 134, 168)",#7086A8,"(0.6011904761904762, 0.3333333333333333, 0.6588235294117647)",[ 55.40152911   0.49191384 -20.56566492]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8452/9781845298258.jpg,The Happiness Trap,Russ Harris,Paperback,4.0,8.34,$,13.9,9781845298258,Medical,dataset/Medical/0000004.jpg,"(236, 241, 236)",#ECF1EC,"(0.3333333333333333, 0.020746887966804906, 0.9450980392156862)",[94.65310566 -2.55028711  1.83343349]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8460/9781846041242.jpg,Man's Search For Meaning,Viktor E. Frankl,Paperback,4.5,9.66,$,,9781846041242,Medical,dataset/Medical/0000005.jpg,"(183, 171, 174)",#B7ABAE,"(0.9583333333333331, 0.06557377049180335, 0.7176470588235294)",[7.10426074e+01 4.83582003e+00 1.40905920e-02]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3305/9780330523622.jpg,The Man Who Mistook His Wife for a Hat,Oliver Sacks,Paperback,4.0,5.92,$,14.8,9780330523622,Medical,dataset/Medical/0000006.jpg,"(83, 176, 184)",#53B0B8,"(0.5132013201320133, 0.5489130434782609, 0.7215686274509804)",[ 66.78478114 -25.17030356 -12.47632526]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7807/9781780722405.jpg,The 8-week Blood Sugar Diet,Michael Mosley,Paperback,4.0,8.85,$,11.3,9781780722405,Medical,dataset/Medical/0000007.jpg,"(233, 229, 233)",#E9E5E9,"(0.8333333333333334, 0.017167381974248868, 0.9137254901960784)",[91.34529221  2.05389239 -1.46032442]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7807/9781780723044.jpg,The Clever Guts Diet,Michael Mosley,Paperback,4.0,8.92,$,11.3,9781780723044,Medical,dataset/Medical/0000008.jpg,"(231, 235, 236)",#E7EBEC,"(0.5333333333333341, 0.021186440677966146, 0.9254901960784314)",[92.77815068 -1.1541893  -0.94606132]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241351642.jpg,12 Rules for Life,Jordan B. Peterson,Paperback,4.0,18.31,$,,9780241351642,Medical,dataset/Medical/0000009.jpg,"(247, 246, 243)",#F7F6F3,"(0.1250000000000003, 0.016194331983805724, 0.9686274509803922)",[96.88440125 -0.19446002  1.56054066]
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8466/9781846685828.jpg,Being Mortal,Atul Gawande,Paperback,4.5,9.03,$,11.5,9781846685828,Medical,dataset/Medical/0000010.jpg,"(214, 197, 134)",#D6C586,"(0.13125, 0.37383177570093457, 0.8392156862745098)",[79.5863099  -3.06723873 33.78836043]
